barcode	ploidy.moment	ploidy.momentfractional	ploidy.kmeans	ploidy.em
BC26020_N01	2	1.97525810298442	2	2
BC26044_N01	4	3.03526712569913	2	2
BC26079_N01	4	2.85731945231824	2	2
BC26147_N01	2	1.83892634159098	2	2
BC26183_N01	2	2.28534979724943	2	2
BC26349_N01	2	2.52203764622784	2	2
BC26424_N01	4	3.38152099035776	2	2
BC26524_N01	2	1.93687341085704	2	2
BC26576_N01	2	2.17933921147493	2	2
BC26634_N01	2	1.81324515128969	2	2
BC26652_N01	2	2.3185149722614	2	2
BC26731_N01	4	2.78210212109945	2	2
BC26821_N01	2	1.97540989412883	2	2
BC26864_N01	2	1.91302572403523	2	2
BC26924_N01	2	1.91926441879662	2	2
BC27098_N01	2	1.9243635160795	2	2
BC27105_N01	4	3.09787663361757	2	2
BC27170_N01	4	2.91554006208185	2	2
BC27384_N01	2	1.32224437318891	2	2
BC27414_N01	2	1.62198838030816	2	2
BC27603_N01	2	2.41050007822347	2	2
BC27756_N01	2	1.9785595613239	2	2
BC27758_N01	2	1.95141448366945	2	2
BC27810_N01	2	1.71299188861754	2	2
BC27813_N01	2	2.27016793064001	2	2
BC27902_N01	4	3.29156597215604	2	2
BC27986_N01	2	1.3854770368548	2	2
BC28008_N01	2	1.55479236875548	2	2
BC28014_N01	2	1.95618694008054	2	2
BC28167_N01	2	1.63031217496849	2	2
BC28334_N01	4	2.91332263518679	2	2
BC28404_N01	4	3.54797876474948	8	2
BC28472_N01	2	2.01436629624535	2	2
BC28539_N01	2	2.71354590861589	2	2
BC28657_N01	2	1.81930248519817	2	2
BC28697_N01	4	2.82440606020951	2	2
BC28782_N01	2	2.59379986366009	2	2
BC28930_N01	4	2.73815605657329	2	2
BC29101_N01	4	3.38772476117743	2	4
BC29302_N01	2	1.89138567913878	2	2
BC29360_N01	4	3.26462820515743	2	2
BC29644_N01	2	2.31715186418197	2	2
BC29790_N01	2	2.62370354425936	2	2
BC29927_N01	4	3.29449639844672	2	2
BC30177_N01	2	2.56180642210779	8	4
BC30296_N01	4	5.2280702019372	8	2
BC30370_N01	4	2.82717379069373	2	2
BC30464_N01	2	2.44641938163073	2	2
BC30694_N01	2	2.21461771385122	2	2
BC30717_N01	2	1.85904810261427	2	2
BC30771_N01	4	3.04191505783467	2	2
BC30872_N01	4	3.35527448842389	2	2
BC30939_N01	2	1.49820118425371	2	2
BC30978_N01	2	2.67011896486446	2	2
BC31172_N01	2	1.84644896704609	2	2
BC31240_N01	2	2.45231431305773	2	2
BC31449_N01	2	2.1962222885623	2	2
BC31713_N02	4	5.47130112173483	2	2
BC32093_N01	2	2.28611182469703	2	2
BC32141_N01	2	2.38363518274223	2	2
BC32199_N01	2	2.36870536444301	2	2
BC32817_N01	2	1.38397258645208	2	2
BC32944_N01	2	2.16070043890192	2	2
BC33033_N01	4	3.35042801315815	2	2
BC34018_N01	4	2.85484054747699	2	2
BC34045_N01	2	2.15449650069596	2	2
BC34419_N02	4	3.58891518795578	4	2
BC34499_N01	2	2.65434997354358	2	2
BC34563_N01	4	5.03294475457119	4	2
BC34629_N01	2	1.78291121768674	2	2
BC34866_N01	2	2.45408480481783	4	2
BC35091_N01	2	1.69325316037365	2	2
BC35306_N01	2	2.38860561389515	2	2
BC36020_N01	2	2.47386776751266	2	2
BC36118_N01	4	3.42273913054993	2	2
BC36218_N01	2	2.60158665212826	2	2
BC36248_N01	2	1.79849422861739	2	2
BC36605_N01	2	2.42464391220229	8	2
BC38826_N01	2	2.13456715060156	2	2
BC42793_N01	2	2.68896049851561	2	2
BC43331_N01	4	3.90481094023964	8	2
BC54189_N01	4	2.8729365528182	8	2
